Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3700340032003700,Jonathon Lo,0.86,29.0,8.0,163112.0,Marble,735.78,67.11,No,No,No,Waterways,No,Wealthy,No,01/25/17,01/21/17,"Lake Cynthia, WY 94125",46713.44
fffe3100380037003400,Monica Matlock,0.63,8.0,5.0,380.0,Bronze,6.78,23.63,Yes,No,Yes,,No,Working Class,,11/26/15,11/28/15,"Fordview, WV 28795",369.93
fffe390031003400,Cindy Sullivan,0.53,9.0,5.0,,Marble,45.62,79.11,Yes,Yes,No,,No,Wealthy,No,05/15/16,05/18/16,"Bradfordstad, NH 39193",948.79
fffe3400310032003800,David Fogarty,,25.0,12.0,,Clay,12.95,13.12,Yes,No,Yes,Waterways,Yes,Working Class,No,08/23/16,08/19/16,FPO AE 80066,278.11
fffe3300380033003700,Hilda Swanson,,30.0,9.0,2710.0,Clay,13.03,16.53,No,Yes,No,Airways,Yes,Wealthy,Yes,08/04/19,08/07/19,"South Ericville, MD 44055",397.2
fffe3600350030003300,Don Oakes,0.89,22.0,10.0,174529.0,Marble,1076.23,85.51,No,No,No,Airways,No,Working Class,No,02/14/19,02/15/19,"North Andrew, FL 47836",4359.05
fffe3600350030003900,Kenneth Yelverton,0.63,17.0,7.0,88800.0,Marble,658.18,72.29,No,No,No,Waterways,No,Wealthy,No,08/09/17,08/05/17,"New Terriside, AR 15354",9877.36
fffe3600370037003500,Oliver Brown,0.87,5.0,3.0,702.0,Marble,4.55,21.46,No,No,No,Airways,No,Working Class,Yes,12/08/16,12/08/16,"Parkburgh, AZ 41269",341.03
fffe3400360035003700,Clara Lee,,13.0,8.0,,Clay,4.2,21.42,Yes,No,No,,Yes,Working Class,Yes,05/19/18,05/21/18,"North Jennifer, MD 62476",265.15
fffe3400350037003300,William Jefferies,,32.0,9.0,19012.0,Brass,61.07,99.35,Yes,No,Yes,Waterways,No,Working Class,No,04/08/17,04/08/17,"West Monicafurt, UT 43337",1247.53
fffe3300360036003700,Julius Campanelli,0.62,15.0,7.0,465.0,Aluminium,5.1,10.84,No,No,Yes,Airways,No,Working Class,No,05/19/19,05/18/19,"Lake Brian, KS 08641",245.87
fffe3300310033003200,Esther Davis,0.49,47.0,20.0,8325677.0,Stone,12588.46,29.41,No,No,Yes,Roadways,No,Working Class,No,05/27/19,05/27/19,"Lake Danielside, CT 58206",53299.95
fffe3700340037003700,Rose Moreno,0.82,16.0,8.0,580.0,Aluminium,3.81,21.39,No,No,No,Roadways,No,Working Class,Yes,10/13/15,10/10/15,"Brookston, PA 91501",494.45
fffe3300380039003800,Nancy Letourneau,0.73,34.0,22.0,,Aluminium,32.84,20.33,Yes,Yes,No,Airways,No,Working Class,No,03/17/19,03/13/19,"West Randyport, IL 84531",1033.77
fffe3300300035003400,Kenneth Reyes,0.23,48.0,20.0,48276.0,Bronze,23.71,45.75,No,No,No,,No,Working Class,No,11/10/17,11/09/17,"East Brandon, NE 33372",524.43
fffe3900390039003100,Nathan Boulanger,0.98,30.0,8.0,326950.0,Marble,919.64,34.42,Yes,Yes,Yes,Airways,No,Working Class,Yes,11/08/16,11/11/16,"Mcleanmouth, MN 72640",612385.56
fffe3500300039003200,Benjamin Hernandez,,11.0,6.0,407.0,Bronze,6.61,17.04,Yes,No,Yes,Waterways,No,Working Class,,03/11/17,03/11/17,"West Kennethberg, HI 76881",190.53
fffe3800390034003600,Joshua Tuder,0.73,34.0,10.0,1284.0,Aluminium,5.8,13.26,Yes,No,No,Waterways,No,Working Class,No,07/30/15,08/01/15,"Port Bethanybury, IA 73593",377.59
fffe3500390035003300,Helen Simpson,0.58,10.0,5.0,,Clay,6.81,17.9,Yes,No,No,,Yes,Working Class,No,03/02/18,03/03/18,"Lake Melissa, IN 64891",269.22
fffe3500350036003000,Erick Davis,0.6,5.0,4.0,,Marble,3.07,20.21,No,No,Yes,Roadways,No,Working Class,No,12/17/18,12/17/18,"West Kurt, RI 17672",267.1
fffe3400320039003800,Sarah Rogers,0.68,,10.0,15079.0,,103.6,95.57,No,No,No,Roadways,No,Wealthy,,06/12/16,06/11/16,"West Melissafurt, AL 21451",2101.12
fffe3700380038003700,Normand Fager,0.99,55.0,19.0,3825.0,Aluminium,22.31,13.44,Yes,No,No,Waterways,No,Working Class,No,06/15/17,06/15/17,"Tammymouth, LA 26038",1172.37
fffe3500300036003500,Craig Rudnick,0.5,15.0,6.0,545.0,Clay,6.27,11.91,No,No,No,Airways,Yes,Working Class,No,12/25/16,12/22/16,"East Tinamouth, MD 10218",229.89
fffe3300380031003300,Lydia Reiter,0.26,23.0,7.0,877.0,Clay,6.87,21.3,No,No,No,,Yes,Working Class,No,01/09/19,01/08/19,DPO AE 07820,208.93
fffe3600360033003000,Elma Curtsinger,0.73,3.0,3.0,31.0,Clay,6.96,12.06,Yes,Yes,No,Airways,Yes,Wealthy,Yes,10/29/17,10/26/17,"New Carolynhaven, ID 42930",347.26
fffe3400390037003500,Lee Hawkins,0.35,30.0,12.0,476.0,Wood,3.39,14.84,Yes,No,No,,No,Working Class,No,07/06/17,07/07/17,"West Julie, FL 93855",160.97
fffe3300390039003800,Jenifer Coy,0.78,28.0,10.0,346636.0,Marble,1288.51,87.1,No,Yes,Yes,Airways,No,Working Class,No,10/01/16,10/05/16,"Leefurt, NY 64961",6176.07
fffe3800350037003600,William Butner,0.09,27.0,10.0,349.0,Wood,3.31,20.73,No,No,Yes,Roadways,No,Working Class,Yes,06/03/15,06/03/15,"Johnsontown, MD 99439",154.57
fffe3700320039003000,Dwayne Callaway,0.59,42.0,21.0,187059.0,Brass,654.71,45.19,No,Yes,No,Roadways,No,Working Class,Yes,01/19/17,01/19/17,"New Lisa, MS 43115",12518.59
fffe3700340037003400,Pedro Lewis,0.56,27.0,11.0,24913.0,Brass,22.62,65.51,Yes,Yes,No,Airways,No,Wealthy,No,11/29/17,12/03/17,"West Danielmouth, WV 37960",1422.25
fffe3700380033003700,Anthony Finch,0.81,14.0,6.0,210.0,Wood,4.5,21.81,No,Yes,No,Airways,No,Wealthy,No,11/07/17,11/03/17,"Wadeton, KY 61141",494.04
fffe3200340038003800,Rebecca Blackwell,0.86,5.0,,61.0,Bronze,4.79,24.29,No,Yes,No,,No,Working Class,No,05/14/19,05/13/19,"Kellerstad, CO 42227",313.15
fffe3900320031003500,William Baker,0.01,5.0,5.0,3804.0,Stone,6.58,23.74,No,Yes,No,Roadways,No,Wealthy,No,07/19/17,07/15/17,"North Chelsea, HI 34485",266.54
fffe3600370039003200,Tiffany Jenkins,0.33,37.0,16.0,8062674.0,Stone,47670.02,38.71,No,Yes,Yes,Airways,No,Working Class,No,12/08/17,12/04/17,DPO AA 88601,588632.01
fffe3500360034003500,Eric Silva,0.78,21.0,9.0,11595.0,Brass,27.56,91.57,No,No,Yes,Airways,No,Working Class,Yes,08/24/18,08/22/18,"South Barbara, WI 36071",2309.11
fffe3400360038003200,David Leffler,0.45,5.0,,1124.0,Marble,3.68,15.03,No,No,No,,No,Working Class,No,11/25/17,11/24/17,"Torresstad, IL 77017",207.95
fffe3300340036003900,Kathleen Mayen,,35.0,17.0,3301217.0,Stone,1819.37,88.21,Yes,No,No,Airways,No,Working Class,No,05/10/19,05/07/19,"North Marthaview, NV 29890",13053.11
fffe3900370036003500,Howard Burkholder,0.16,17.0,7.0,7622.0,Brass,21.72,37.34,No,Yes,No,Roadways,No,Working Class,No,12/30/16,12/30/16,"Lake Michael, AK 42609",308.17
fffe3600340035003700,Jena Abel,0.08,43.0,20.0,4443210.0,,5582.29,65.79,Yes,Yes,No,,Yes,Wealthy,No,05/02/19,05/02/19,"Taylorbury, IN 37196",24504.35
fffe3100380034003500,Mark Lambert,,6.0,5.0,101.0,Aluminium,4.25,24.09,No,Yes,No,Roadways,No,Wealthy,No,03/30/19,03/31/19,"Sandrafort, NH 90521",159.8
fffe3900300034003600,Amanda Steen,0.66,20.0,11.0,6793.0,Bronze,30.26,52.94,Yes,No,No,Waterways,No,Working Class,Yes,04/17/19,04/20/19,"New Trevorshire, WY 34647",918.57
fffe3600390030003600,Eleanor Carlson,0.17,14.0,7.0,171.0,Wood,6.48,13.91,Yes,No,Yes,Waterways,No,Wealthy,No,11/06/15,11/06/15,"Lake Courtneyshire, TN 29425",150.76
fffe3100300031003100,Christopher Lore,0.85,13.0,8.0,4132.0,Brass,26.88,10.69,No,No,Yes,Waterways,No,Wealthy,No,08/08/17,08/12/17,"Valentinemouth, WV 23706",388.21
fffe3300320038003800,Marilyn Gardiner,0.6,34.0,,,Marble,5534.48,83.9,Yes,Yes,No,,No,Working Class,No,08/07/18,08/05/18,"Edwardsborough, CO 07038",66957.55
fffe3700320034003600,Michael Southwood,0.16,3.0,3.0,253.0,Marble,3.37,23.8,No,Yes,No,Airways,No,Working Class,No,12/24/15,12/28/15,"Byrdborough, NM 26945",182.76
fffe360030003300,Kristina Myers,,39.0,,3450468.0,Stone,15663.95,45.66,No,No,No,Roadways,No,Working Class,No,02/26/19,02/26/19,"Millerberg, WY 85176",21901.77
fffe3300350034003600,James Richards,0.87,41.0,10.0,,Bronze,27.18,85.28,Yes,No,Yes,Waterways,No,Working Class,Yes,08/17/18,08/14/18,APO AP 10863,4343.91
fffe3300350039003100,Kenneth Hamilton,0.57,17.0,8.0,3110.0,Bronze,9.32,10.59,No,No,Yes,,No,Working Class,No,03/25/17,03/29/17,"Hendersonton, IA 54124",495.4
fffe3400300033003600,Shirley Mullen,0.89,19.0,8.0,8052.0,Brass,30.07,80.13,No,Yes,No,,No,Wealthy,No,01/27/18,01/29/18,"Lake Jennifer, TN 05694",2284.92
fffe3800330037003100,Rose Hicks,0.19,20.0,8.0,574.0,Aluminium,4.07,21.04,No,No,Yes,Roadways,No,Working Class,No,11/30/16,11/27/16,"Donaldchester, MO 72051",188.51
fffe3300340037003400,James Richard,,27.0,13.0,2170.0,Aluminium,5.18,13.06,Yes,No,No,Waterways,No,Working Class,No,10/01/17,10/05/17,"North Frank, AK 36380",143.17
fffe3100330037003400,George Browne,0.34,41.0,14.0,301.0,,6.21,15.43,No,No,No,,No,Working Class,No,04/11/16,04/08/16,"Port Tony, WV 82814",198.0
fffe3300330036003600,Catherine Lechner,0.7,29.0,,1060749.0,Stone,3739.99,74.21,No,Yes,No,Roadways,No,Working Class,Yes,06/11/18,06/14/18,FPO AA 99347,24196.75
fffe35003500,Grant Colflesh,,30.0,18.0,1450113.0,Marble,2136.26,54.01,No,Yes,Yes,,No,Working Class,No,10/11/18,10/15/18,"South Vicki, MN 95821",18543.6
fffe3400360035003500,Irwin Shawler,0.79,43.0,21.0,14529.0,Clay,115.84,55.68,Yes,Yes,Yes,Airways,Yes,Wealthy,No,02/17/15,02/14/15,"Lake Randyville, ID 23759",4720.75
fffe3100320035003100,Janet Coleman,0.13,,7.0,210.0,Wood,5.29,13.79,No,No,No,Waterways,No,Wealthy,No,05/12/18,05/12/18,"South Amyfurt, NC 49279",119.96
fffe3500390033003100,Amy Poole,0.57,24.0,12.0,467435.0,Marble,666.18,91.41,Yes,No,Yes,Roadways,No,Working Class,,08/27/15,08/29/15,"East Amandaland, DC 18197",9814.29
fffe3900370030003800,Vince Ekberg,0.84,28.0,8.0,4320.0,Bronze,14.71,17.7,No,No,No,Roadways,No,Working Class,No,12/20/15,12/22/15,"Kyleberg, KS 80737",510.02
fffe3500360037003200,Angela Van,0.16,28.0,9.0,392789.0,Marble,1157.18,40.24,No,No,Yes,Roadways,No,Working Class,No,05/02/15,05/06/15,"Gouldhaven, AK 49909",1737.08
fffe3600330038003400,Stacy Coston,0.67,6.0,4.0,174.0,Bronze,6.17,23.95,No,No,No,,No,Working Class,No,04/18/15,04/20/15,"New Michaelview, AL 70525",309.99
fffe320038003100,Grace Peltier,0.36,10.0,4.0,,,4.33,14.99,No,No,No,Roadways,No,Working Class,No,04/26/16,04/29/16,"Garnerberg, UT 78318",125.32
fffe3300340038003500,Elizabeth Leggett,,9.0,4.0,1105.0,,5.49,23.57,Yes,No,Yes,Roadways,No,Working Class,No,01/13/18,01/13/18,"Bethanytown, AZ 62650",258.9
fffe3600390031003500,Marcus Noffsinger,0.94,12.0,7.0,312.0,Aluminium,4.61,21.53,Yes,No,No,Airways,No,Working Class,Yes,01/21/15,01/23/15,DPO AE 54927,541.37
fffe3900300032003400,Michelle Nunley,0.11,27.0,17.0,17982.0,Bronze,7.72,43.63,No,No,No,Waterways,No,Working Class,No,03/19/16,03/17/16,"Port Jamesmouth, WA 35523",278.81
fffe3200320030003100,Dean Elfrink,0.19,25.0,9.0,296913.0,Marble,508.68,47.69,No,Yes,Yes,Airways,No,Wealthy,No,11/30/15,12/03/15,"Lake Pamelashire, AR 69713",2485.09
fffe3300370037003500,Patricia Williams,0.46,12.0,6.0,119.0,Wood,5.05,23.14,Yes,No,No,Waterways,No,Working Class,No,10/21/18,10/18/18,APO AA 11309,251.32
fffe3600320032003500,Matthew Kirksey,0.38,23.0,,12690.0,,57.82,48.54,No,No,No,Roadways,No,Working Class,No,08/05/19,08/02/19,"East Maryside, CA 01477",648.51
fffe3700370031003300,Yvette Garner,0.11,21.0,7.0,827.0,Aluminium,6.18,22.22,No,No,Yes,Roadways,No,Working Class,Yes,08/26/17,08/25/17,"Rothburgh, GA 33751",183.08
fffe3600390038003600,Lisa Fox,0.31,13.0,7.0,26167.0,Marble,26.11,39.92,No,No,No,Airways,No,Working Class,No,03/26/16,03/24/16,"Henryhaven, WA 09178",418.81
fffe3800340037003100,Mary Puckett,0.18,51.0,25.0,19388767.0,Stone,38903.18,77.72,No,No,No,Roadways,No,Working Class,No,06/15/16,06/19/16,"Dennisbury, KS 68009",63268.52
fffe350030003500,Amanda Couley,,15.0,8.0,321.0,Clay,6.55,24.67,No,No,Yes,Roadways,Yes,Working Class,No,09/10/15,09/07/15,"North Gregory, WY 86248",617.82
fffe3400310031003400,John Karnes,0.73,29.0,8.0,,Aluminium,5.16,11.29,No,No,No,Roadways,No,Working Class,,11/03/15,10/30/15,"Garzatown, NE 23270",347.37
fffe340039003800,Rodrick Perkins,0.21,10.0,5.0,333.0,Clay,3.46,21.89,No,No,Yes,,Yes,Wealthy,,05/31/16,06/04/16,"Daniellechester, IA 71126",176.59
fffe3700330031003100,Grant Gore,0.58,8.0,4.0,365.0,Bronze,5.24,17.09,No,Yes,No,Airways,No,Working Class,Yes,10/15/17,10/19/17,"New Jonathanchester, VA 99250",228.08
fffe3200310030003200,Nathaniel Diberardino,0.35,16.0,7.0,5603.0,,14.48,50.83,Yes,No,No,,No,Working Class,No,07/22/15,07/21/15,"Alanfurt, MT 91560",421.81
fffe3500380031003900,Jan Dutton,0.07,4.0,3.0,96.0,,3.9,21.07,Yes,No,No,Waterways,No,Working Class,No,08/07/15,08/07/15,"North Sean, MA 18178",153.84
fffe3400340036003200,Charles Petti,0.65,25.0,8.0,927.0,Aluminium,5.91,10.56,Yes,Yes,Yes,Airways,No,Wealthy,No,09/27/17,09/30/17,APO AP 72940,398.17
