Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3900310034003200,Michael Banks,0.37,31.0,11.0,782840.0,Stone,2759.99,28.97,Yes,Yes,Yes,Airways,No,Wealthy,Yes,11/28/17,11/26/17,"South Michaelview, IN 98170",22607.03

fffe3300320035003100,Viviana Collins,0.87,,8.0,707.0,Clay,5.57,18.55,No,Yes,No,Roadways,Yes,Working Class,No,11/24/15,11/22/15,FPO AA 74532,546.52

fffe3500350039003000,Pamela Spicher,0.0,7.0,4.0,,,6.27,10.3,Yes,No,Yes,Airways,No,Working Class,No,04/28/17,05/01/17,"Port Darlenetown, KS 76546",105.11

fffe3700330030003700,Andrew Ewing,0.89,18.0,6.0,211.0,Wood,3.4,11.04,Yes,No,Yes,Waterways,No,Working Class,No,01/10/15,01/09/15,"Lake Marcfort, ME 73393",347.9

fffe3800390036003900,John Scolaro,0.68,17.0,6.0,3359.0,Brass,6.24,19.75,No,Yes,No,Airways,No,Wealthy,No,04/29/17,04/25/17,FPO AP 61392,617.86

fffe3400300036003400,Helen Campbell,0.24,24.0,7.0,134313.0,,553.02,54.22,Yes,No,Yes,Waterways,No,Wealthy,No,04/25/18,04/28/18,"Alyssashire, LA 85223",1849.4

fffe3100380034003800,James Walters,,46.0,9.0,,Brass,198.45,70.06,No,No,No,Waterways,No,Working Class,Yes,04/16/17,04/20/17,"Rossstad, KY 46435",937.75

fffe3700370039003400,Roberta Gullett,0.57,26.0,13.0,1297.0,Clay,3.13,21.84,No,Yes,No,Airways,Yes,Wealthy,Yes,06/12/18,06/16/18,"Clarkburgh, WI 61849",443.09

fffe3500340039003400,Johnny Mccarty,0.38,17.0,8.0,72057.0,Marble,113.79,35.9,No,No,No,Roadways,No,Working Class,No,01/05/16,01/08/16,"South Annaton, MD 32978",547.98

fffe3300360032003200,Norman Brown,0.02,30.0,,661.0,Wood,4.34,19.92,No,No,No,Waterways,No,Working Class,,10/15/16,10/17/16,"Stanleyland, MO 97105",111.88

fffe3700320035003700,Patricia Montgomery,0.21,40.0,33.0,369382.0,Brass,515.79,77.55,Yes,No,No,Roadways,No,Working Class,No,11/20/18,11/20/18,"Steelefurt, MA 87959",3404.05

fffe3900300031003200,Geraldine Varley,0.52,14.0,8.0,427.0,Aluminium,6.41,12.76,No,Yes,Yes,Roadways,No,Wealthy,No,01/03/17,01/02/17,"East Lori, ID 38863",291.07

fffe3400380038003900,Gus Hall,0.13,22.0,,,Bronze,14.25,51.46,No,No,No,,No,Working Class,,03/17/19,03/19/19,"Taylorville, NH 59611",283.47

fffe3600380032003700,Edward Johnson,0.61,18.0,9.0,3174.0,Brass,3.58,22.4,No,No,Yes,Roadways,No,Working Class,No,12/11/15,12/09/15,"East Nicholashaven, NJ 56704",428.05

fffe3300310039003800,Angella Blews,0.66,11.0,6.0,,,104.88,44.29,Yes,No,No,,No,Working Class,,12/15/18,12/17/18,"Lauriefort, GA 09802",803.14

fffe3500370034003700,Altagracia Mudge,,27.0,18.0,47374.0,Brass,92.62,46.53,No,No,Yes,Roadways,No,Working Class,No,10/08/15,10/10/15,"Aaronborough, ME 93029",5078.29

fffe3700390039003600,Gary Wallin,0.37,31.0,17.0,36225.0,Bronze,58.69,38.11,No,No,Yes,Roadways,No,Working Class,No,09/18/15,09/21/15,"Wilsonfort, IA 85070",749.84

fffe3900390031003200,Jennie Baker,0.79,28.0,14.0,647.0,Aluminium,6.15,23.67,No,Yes,No,Airways,No,Wealthy,No,02/07/15,02/11/15,"Robertfurt, WY 07713",790.16

fffe3900390036003700,Judy Wilson,0.8,33.0,14.0,33309.0,Brass,116.52,32.73,No,Yes,No,Roadways,No,Wealthy,No,08/21/18,08/21/18,"Lake Penny, NJ 63662",1966.86

fffe3500350031003000,Robert Gutierrez,0.44,21.0,8.0,78931.0,Marble,129.67,54.33,No,Yes,No,Roadways,No,Wealthy,,06/11/16,06/15/16,"East Andrewshire, RI 31270",907.11

fffe3900390034003200,Norman Beebe,0.82,5.0,3.0,59.0,Clay,3.78,11.22,Yes,Yes,No,Airways,Yes,Working Class,No,08/25/18,08/25/18,"West Charles, MI 79013",190.8

fffe3200300039003700,Johnathan Chase,0.41,39.0,17.0,1979603.0,,674.39,88.21,Yes,No,Yes,Airways,Yes,Working Class,No,05/02/19,04/30/19,"North Brittany, CT 26135",12960.03

fffe3600300030003700,Amanda Wilkerson,0.24,34.0,11.0,1990.0,,5.72,10.76,Yes,No,No,Airways,No,Wealthy,Yes,05/03/17,04/29/17,"Lake Samanthahaven, NE 35695",202.2

fffe3800300033003300,Cynthia Brown,0.94,16.0,8.0,877.0,Clay,4.78,13.12,Yes,Yes,No,Airways,Yes,Working Class,Yes,06/18/19,06/19/19,"Jonesfurt, TX 41479",584.88

fffe3500350039003600,Diane Marotta,,16.0,8.0,95312.0,Stone,828.04,77.56,No,No,No,Roadways,No,Working Class,No,10/18/18,10/21/18,"Karenfurt, MS 61152",41778.68

fffe3800350035003800,Julie Smith,0.75,15.0,8.0,233.0,Aluminium,5.87,17.17,No,No,Yes,Roadways,No,Working Class,Yes,01/27/15,01/27/15,"South Lisa, CA 59101",409.97

fffe3100310039003400,Ronald Spader,,23.0,11.0,10936.0,Bronze,41.42,74.21,No,Yes,No,,No,Wealthy,,06/15/19,06/17/19,"Lake Sheri, ID 08608",764.02

fffe3400360031003600,Donald Janssen,0.38,9.0,5.0,950.0,Brass,3.45,11.61,No,No,Yes,Roadways,No,Working Class,No,05/28/19,05/28/19,"Port Beverly, MS 01545",171.6

fffe3900360037003300,Flora Mclawhorn,0.02,15.0,8.0,3173.0,Brass,8.61,16.39,Yes,Yes,No,Airways,No,Working Class,No,03/22/15,03/23/15,"East Kyleport, IN 65307",178.88

fffe3300390033003300,Patrick Koziel,0.4,12.0,6.0,46687.0,Stone,151.37,38.34,No,Yes,No,,No,Wealthy,No,08/18/17,08/18/17,"North Brian, SC 90052",892.78

fffe3300330036003200,Jimmy Hopkins,0.86,12.0,8.0,31257.0,Marble,142.84,95.11,No,No,No,Airways,No,Working Class,,08/15/16,08/19/16,"Mirandachester, SD 50876",1726.61

fffe3900340038003700,Elsa Colon,0.05,26.0,10.0,12838.0,Bronze,37.52,86.35,Yes,No,Yes,Waterways,No,Wealthy,No,09/13/16,09/14/16,"Millerchester, AL 84634",508.31

fffe3900320037003600,Jo Jefferies,0.61,9.0,4.0,4728.0,Marble,18.95,15.23,No,Yes,No,Airways,No,Working Class,No,11/17/15,11/13/15,"Taylorport, FL 93197",326.27

fffe3600390036003000,Anna Gennaro,0.47,16.0,8.0,2025.0,Bronze,5.96,10.57,Yes,No,No,Waterways,No,Wealthy,No,12/13/15,12/11/15,"Jessicaton, NE 80569",221.03

fffe3100380036003600,Joan Campbell,0.24,31.0,10.0,18907.0,Bronze,44.15,84.24,No,No,Yes,Roadways,No,Wealthy,Yes,10/12/17,10/14/17,"Josephshire, DE 71118",792.35

fffe320039003300,Jamaal Cruz,0.47,,8.0,4480.0,Bronze,12.83,19.77,Yes,Yes,No,Airways,No,Working Class,Yes,01/27/16,01/28/16,"New Preston, CO 24338",352.98

fffe3800360035003400,Nathaniel Moore,0.31,12.0,6.0,1210.0,Brass,5.28,23.73,Yes,No,No,Waterways,No,Working Class,Yes,06/11/18,06/13/18,"Russellshire, SD 75626",226.6

fffe3900300034003500,Ronnie Kim,0.53,36.0,8.0,188.0,Wood,4.64,19.75,Yes,No,No,Waterways,No,Wealthy,No,03/18/15,03/14/15,"East Philip, IA 09547",354.88

fffe3600390034003000,Rickie Gutierrez,0.48,30.0,15.0,17803.0,Bronze,30.31,43.24,No,Yes,No,Airways,No,Wealthy,No,05/22/15,05/20/15,DPO AE 55118,956.29

fffe3400300037003200,Laura Thresher,0.91,13.0,7.0,3757.0,Brass,13.51,23.02,Yes,Yes,No,,No,Wealthy,No,02/19/19,02/22/19,"North Susan, GA 74203",711.08

fffe3500300036003700,Shirley Moore,0.02,28.0,6.0,378383.0,Stone,230.64,97.29,No,Yes,No,Roadways,No,Working Class,No,02/04/19,02/02/19,"Lake Jenniferborough, WY 19049",1075.07

fffe3500350030003000,Mildred Larios,,,18.0,57334.0,Bronze,101.14,47.95,Yes,Yes,No,Airways,No,Wealthy,No,01/30/16,01/30/16,"North Angela, AL 52024",1054.72

fffe3900300034003400,Tyson Guinn,0.51,19.0,8.0,111448.0,Marble,320.07,35.35,No,No,Yes,Roadways,No,Working Class,No,02/18/15,02/14/15,"East Antoniofurt, CT 99905",1860.88

fffe3800300038003700,Lawrence Slaughter,0.77,10.0,5.0,1026.0,Brass,3.99,14.01,Yes,Yes,Yes,Airways,No,Wealthy,No,06/09/19,06/07/19,"Donnachester, AR 10285",416.01

fffe3400350031003900,Pamela Hodge,0.24,28.0,16.0,66915.0,Brass,144.82,68.64,Yes,No,Yes,Waterways,No,Working Class,No,03/06/16,03/10/16,"Robertshaven, IL 75484",716.89

fffe3100390035003500,Shirley Reddish,,,6.0,21316.0,,72.0,69.36,No,No,No,Roadways,No,Working Class,Yes,10/09/17,10/06/17,"Lake Mark, DC 99936",718.93

fffe3900340034003800,Robert Nailor,0.51,12.0,7.0,21370.0,Marble,62.1,26.13,No,No,Yes,Waterways,No,Working Class,No,01/12/17,01/10/17,"North Leechester, ME 54457",896.85

fffe3900360030003700,Erlinda Knowles,0.3,18.0,7.0,79326.0,Marble,172.57,78.83,Yes,No,Yes,Waterways,No,Working Class,No,12/27/16,12/26/16,"Ronaldfort, ID 74397",812.66

fffe3700320038003500,Craig Lorenz,0.08,40.0,18.0,147330.0,Brass,195.17,94.21,Yes,No,Yes,Waterways,No,Working Class,No,04/29/18,04/27/18,"Mcleanfurt, NJ 40601",771.61

fffe3600360037003800,Rowena Wisniewski,0.84,23.0,12.0,1797.0,Clay,3.6,24.96,Yes,No,Yes,Waterways,Yes,Wealthy,No,05/01/18,05/03/18,"South Roy, MT 85589",892.59

fffe3500360038003700,Elizabeth Guertin,0.38,18.0,10.0,204848.0,Marble,1117.07,60.28,Yes,No,Yes,Waterways,No,Working Class,Yes,05/19/16,05/16/16,"West Lindaburgh, CO 39614",2514.69

fffe3300320038003600,Mechelle Hudson,0.12,34.0,6.0,,Bronze,16.89,17.99,Yes,Yes,No,Airways,No,Wealthy,Yes,05/01/18,05/01/18,"New Angela, NM 84961",250.34

fffe3300350033003200,Arthur Nixon,0.54,31.0,15.0,2102.0,,3.9,18.02,No,No,No,Airways,No,Working Class,No,10/19/18,10/15/18,"West Matthew, LA 23438",336.19

fffe3300350036003400,Amber Grant,0.39,34.0,13.0,25516.0,Bronze,89.43,63.34,Yes,No,No,Airways,No,Working Class,,03/26/15,03/29/15,"South Richardville, ND 44316",1365.25

fffe3100330030003000,Veronica Thomas,,22.0,13.0,8000.0,Brass,30.54,58.4,Yes,Yes,No,Airways,No,Working Class,No,07/20/17,07/20/17,"North Christopherchester, WY 42903",2229.0

fffe310036003200,Richard Williams,0.29,29.0,9.0,11467.0,Bronze,24.53,99.76,Yes,Yes,Yes,,No,Working Class,,03/14/19,03/16/19,"North Vincentport, GA 67684",858.24

fffe3600390039003000,Maria Dunlap,0.74,19.0,7.0,9381.0,Brass,52.19,84.8,No,Yes,No,Airways,No,Working Class,No,04/26/17,04/23/17,"New Yvonne, PA 39092",2225.65

fffe3900300031003500,Edna Leininger,0.09,39.0,15.0,7957127.0,Stone,11423.74,27.22,Yes,No,No,Waterways,No,Working Class,Yes,08/02/18,08/03/18,"Richardfurt, AZ 39353",14762.01

fffe3600300035003400,Zoila Ingwersen,0.35,29.0,13.0,2100801.0,Stone,3094.46,71.37,No,No,No,Waterways,No,Working Class,No,07/05/15,07/04/15,APO AE 05699,8192.2

fffe3700370033003900,Robert Staab,0.65,27.0,15.0,17635.0,Bronze,51.64,52.61,No,Yes,Yes,Roadways,No,Wealthy,No,09/22/16,09/21/16,"Woodmouth, CA 46411",2023.93

fffe3200300033003500,Michael Davis,0.56,19.0,7.0,664.0,Aluminium,6.2,14.04,No,No,Yes,Roadways,No,Working Class,No,05/11/18,05/11/18,"Port Samuelchester, ID 61999",281.52

fffe3900370035003300,Daniel Lamb,0.32,21.0,10.0,11032.0,Bronze,38.27,41.36,No,Yes,No,Airways,No,Wealthy,No,04/12/16,04/12/16,"Wisebury, MO 66362",508.02

fffe3900370033003700,Mary Schauble,0.46,25.0,15.0,1692.0,Aluminium,6.12,15.47,No,No,No,Roadways,No,Wealthy,No,06/01/15,05/28/15,DPO AP 54402,298.23

fffe3200300033003900,Jonathan Cordova,,17.0,6.0,980.0,Clay,10.41,15.62,Yes,No,Yes,Waterways,Yes,Working Class,No,06/26/17,06/28/17,"Gutierrezhaven, CO 43065",477.51

fffe320031003200,Jacqueline Gandy,0.34,12.0,6.0,133.0,Wood,5.99,19.62,Yes,No,No,Waterways,No,Wealthy,No,04/12/17,04/13/17,"Butlerhaven, NY 38290",189.05

fffe3100330038003300,Joni Sowers,0.32,29.0,6.0,10849.0,Brass,13.57,77.61,No,No,No,Roadways,No,Working Class,,02/21/18,02/25/18,DPO AP 97131,512.54

fffe390037003400,April Vanetten,0.86,31.0,7.0,,Aluminium,3.01,17.35,No,Yes,Yes,Roadways,No,Wealthy,No,07/13/19,07/12/19,"West Willieside, WV 94357",770.54

fffe340036003200,Ellen Randall,0.4,,3.0,13.0,Wood,6.59,10.5,Yes,No,No,Waterways,No,Wealthy,No,03/06/18,03/06/18,"Pricefort, AL 89399",144.41

fffe3300390030003100,Judith Soltys,0.71,17.0,9.0,110669.0,Marble,159.78,80.46,No,No,No,Roadways,No,Working Class,No,11/24/17,11/25/17,"Lopezville, WY 95409",1570.37

fffe3600320038003700,Roberta Newman,,13.0,7.0,49527.0,,59.79,63.48,Yes,No,Yes,,No,Working Class,No,12/21/17,12/19/17,"Owensfort, DE 17027",536.09

fffe3300330036003100,Myrna Newman,0.14,15.0,8.0,159638.0,Stone,265.28,28.56,Yes,No,No,,No,Working Class,No,04/07/16,04/08/16,FPO AA 09263,598.57

fffe3800360038003600,Patricia Blackman,0.36,27.0,15.0,46620.0,Brass,85.13,52.04,No,Yes,No,Roadways,No,Working Class,No,01/21/17,01/20/17,"Lake Alyssa, NM 03058",1485.05

fffe330031003600,David Blair,0.09,25.0,11.0,2584.0,Clay,9.16,24.14,No,Yes,No,Roadways,Yes,Wealthy,,07/07/19,07/04/19,"Lake Douglasburgh, ME 41655",245.22

fffe3800390034003400,Thomas Marcinkowski,0.45,30.0,10.0,1851.0,Aluminium,6.85,14.5,No,No,No,Roadways,No,Working Class,No,05/20/19,05/21/19,"Huntstad, MN 91092",224.39

fffe3900330031003700,Samantha Obannon,0.11,15.0,7.0,2327.0,Brass,5.79,11.93,Yes,Yes,No,Airways,No,Wealthy,No,08/15/17,08/18/17,"Danielleport, WV 78559",180.55

fffe3400300039003200,Michelle Calloway,0.93,,,,Wood,5.72,23.91,Yes,No,No,Waterways,No,Working Class,,12/10/16,12/08/16,"Martinezchester, WV 28128",1032.03

fffe3800390038003600,Julius Cherry,0.46,22.0,9.0,1252.0,Clay,3.82,17.11,No,No,Yes,Roadways,Yes,Working Class,No,11/26/15,11/30/15,"East Katherine, IN 71179",242.76

fffe3600320030003400,Chad Pappas,0.7,,7.0,,,11.64,69.09,No,Yes,Yes,Airways,No,Wealthy,Yes,01/01/18,01/01/18,"Mcdanielfort, AL 87434",1656.21

fffe3400380038003400,Anna Stewart,0.33,22.0,11.0,264284.0,Marble,1483.81,80.04,No,Yes,Yes,,No,Working Class,No,06/20/19,06/21/19,"South Heather, PA 80622",2899.81

